essay_id,essay_set,score,rank,rank_group
367,1,-0.3433868537750332,0.2316320807627594,1
368,1,0.306569367329947,0.585530005608525,2
377,1,0.9565255884349272,0.7790241166573191,3
385,1,1.6064818095399074,0.9276500280426248,4
387,1,-0.3433868537750332,0.23499719573752104,1
389,1,-0.3433868537750332,0.23555804823331464,1
393,1,-0.3433868537750332,0.23667975322490184,1
394,1,-0.9933430748800134,0.10487941671340438,0
395,1,-1.6432992959849935,0.03925967470555244,0
398,1,0.9565255884349272,0.7823892316320807,3
407,1,-0.3433868537750332,0.2406057206954571,1
408,1,-0.3433868537750332,0.2411665731912507,1
409,1,-0.3433868537750332,0.2417274256870443,1
415,1,-0.9933430748800134,0.10600112170499158,0
420,1,-0.3433868537750332,0.24397083567021874,1
422,1,-0.9933430748800134,0.1065619742007852,0
426,1,0.306569367329947,0.5888951205832866,2
439,1,0.9565255884349272,0.7840717891194616,3
444,1,-0.3433868537750332,0.2495793606281548,1
445,1,-0.3433868537750332,0.2501402131239484,1
451,1,-0.3433868537750332,0.250701065619742,1
457,1,0.9565255884349272,0.7857543466068424,3
461,1,-0.3433868537750332,0.25294447560291644,1
462,1,-0.3433868537750332,0.25350532809871,1
469,1,0.306569367329947,0.5922602355580482,2
478,1,-0.3433868537750332,0.2579921480650589,1
484,1,-0.9933430748800134,0.11048794167134043,0
485,1,0.9565255884349272,0.7874369040942232,3
491,1,-0.3433868537750332,0.2607964105440269,1
495,1,-0.3433868537750332,0.2619181155356141,1
505,1,0.9565255884349272,0.7891194615816041,3
507,1,0.9565255884349272,0.7896803140773977,3
515,1,-0.3433868537750332,0.26584408300616935,1
517,1,-0.3433868537750332,0.2669657879977566,1
524,1,-0.3433868537750332,0.2680874929893438,1
525,1,0.306569367329947,0.5989904655075715,2
526,1,-0.9933430748800134,0.11385305664610207,0
528,1,-1.6432992959849935,0.04374649467190129,0
529,1,-0.9933430748800134,0.11441390914189568,0
532,1,-0.3433868537750332,0.269209197980931,1
539,1,0.306569367329947,0.5995513180033651,2
540,1,-0.3433868537750332,0.2725743129556927,1
542,1,0.9565255884349272,0.7919237240605721,3
544,1,-0.3433868537750332,0.27425687044307345,1
548,1,-0.3433868537750332,0.2753785754346607,1
555,1,1.6064818095399074,0.9321368480089737,4
559,1,2.2564380306448877,0.9842961301177791,4
560,1,-0.3433868537750332,0.2781828379136287,1
562,1,0.9565255884349272,0.7947279865395401,3
563,1,-0.9933430748800134,0.11497476163768929,0
572,1,1.6064818095399074,0.9326977005047672,4
574,1,-0.3433868537750332,0.28266965787997755,1
575,1,0.9565255884349272,0.7958496915311273,3
577,1,-1.6432992959849935,0.045429052159282106,0
578,1,0.306569367329947,0.6012338754907459,3
583,1,0.306569367329947,0.6017947279865395,3
584,1,0.306569367329947,0.6023555804823332,3
586,1,-0.3433868537750332,0.2854739203589456,1
590,1,-1.6432992959849935,0.045989904655075714,0
596,1,-1.6432992959849935,0.04655075715086932,0
600,1,-1.6432992959849935,0.04711160964666293,0
603,1,1.6064818095399074,0.9343802579921481,4
609,1,-0.9933430748800134,0.1166573191250701,0
613,1,-0.3433868537750332,0.29108244531688166,1
615,1,0.306569367329947,0.6051598429613012,3
617,1,0.306569367329947,0.6057206954570948,3
622,1,-0.3433868537750332,0.29332585530005606,1
631,1,-1.6432992959849935,0.049355019629837356,0
632,1,0.9565255884349272,0.7980931015143017,3
633,1,-0.3433868537750332,0.2955692652832305,1
634,1,-2.2932555170899738,0.01962983735277622,0
635,1,0.9565255884349272,0.7986539540100953,3
637,1,-0.3433868537750332,0.2961301177790241,1
638,1,-0.3433868537750332,0.2966909702748177,1
641,1,-0.9933430748800134,0.11946158160403814,0
648,1,-1.6432992959849935,0.050476724621424565,0
649,1,-0.3433868537750332,0.2989343802579921,1
662,1,-1.6432992959849935,0.05103757711721817,0
663,1,-0.3433868537750332,0.30173864273696016,1
664,1,0.306569367329947,0.6090858104318564,3
666,1,-0.3433868537750332,0.3022994952327538,1
669,1,-0.3433868537750332,0.3028603477285474,1
670,1,-0.3433868537750332,0.303421200224341,1
672,1,0.306569367329947,0.6102075154234436,3
674,1,-0.3433868537750332,0.3045429052159282,1
677,1,-0.3433868537750332,0.306225462703309,1
688,1,0.306569367329947,0.6118900729108244,3
689,1,-0.3433868537750332,0.31015143017386426,1
690,1,0.306569367329947,0.612450925406618,3
691,1,-1.6432992959849935,0.05215928210880538,0
692,1,-1.6432992959849935,0.05272013460459899,0
695,1,0.306569367329947,0.6130117779024117,3
698,1,-1.6432992959849935,0.0532809871003926,0
700,1,-0.3433868537750332,0.3129556926528323,1
701,1,-0.3433868537750332,0.3135165451486259,1
702,1,-1.6432992959849935,0.0538418395961862,0
706,1,0.9565255884349272,0.8025799214806506,4
710,1,1.6064818095399074,0.9388670779584969,4
719,1,-0.9933430748800134,0.12170499158721257,0
720,1,0.9565255884349272,0.8053841839596186,4
722,1,0.9565255884349272,0.8059450364554123,4
729,1,-0.9933430748800134,0.12226584408300617,0
730,1,0.9565255884349272,0.807627593942793,4
731,1,-0.3433868537750332,0.31800336511497473,1
763,1,-0.3433868537750332,0.32585530005608526,1
770,1,-0.3433868537750332,0.32809871003925967,1
771,1,0.306569367329947,0.6219854178351094,3
772,1,0.9565255884349272,0.8126752664049355,4
773,1,-0.3433868537750332,0.3286595625350533,1
774,1,-0.3433868537750332,0.32922041503084687,1
778,1,0.306569367329947,0.6225462703309029,3
781,1,0.9565255884349272,0.8137969713965227,4
783,1,-0.9933430748800134,0.1250701065619742,0
784,1,0.9565255884349272,0.8143578238923164,4
787,1,-0.3433868537750332,0.33146382501402133,1
788,1,-0.3433868537750332,0.3320246775098149,1
794,1,-0.3433868537750332,0.33370723499719573,1
796,1,-0.3433868537750332,0.33482893998878294,1
807,1,1.6064818095399074,0.9405496354458778,4
809,1,0.306569367329947,0.6259113853056646,3
817,1,2.2564380306448877,0.9854178351093662,4
825,1,-1.6432992959849935,0.05720695457094784,0
826,1,0.9565255884349272,0.8166012338754908,4
827,1,-1.6432992959849935,0.05776780706674145,0
828,1,0.306569367329947,0.628154795288839,3
830,1,0.9565255884349272,0.8171620863712844,4
833,1,0.306569367329947,0.6287156477846326,3
835,1,0.9565255884349272,0.8182837913628715,4
848,1,-1.6432992959849935,0.05832865956253505,0
849,1,-0.9933430748800134,0.12731351654514864,0
854,1,-0.3433868537750332,0.3471676948962423,1
856,1,0.9565255884349272,0.8210880538418396,4
857,1,-0.3433868537750332,0.3482893998878295,1
858,1,0.306569367329947,0.6303982052720135,3
863,1,0.9565255884349272,0.8216489063376332,4
866,1,-0.9933430748800134,0.12787436904094224,0
870,1,0.306569367329947,0.630959057767807,3
877,1,1.6064818095399074,0.9416713404374649,4
879,1,-0.3433868537750332,0.35277621985417834,1
881,1,-0.3433868537750332,0.35333707234997197,1
885,1,-0.9933430748800134,0.12843522153673584,0
894,1,0.9565255884349272,0.8250140213123949,4
895,1,0.9565255884349272,0.8255748738081884,4
897,1,0.306569367329947,0.6348850252383623,3
902,1,0.9565255884349272,0.8266965787997756,4
908,1,0.9565255884349272,0.8272574312955693,4
913,1,0.9565255884349272,0.82893998878295,4
916,1,1.6064818095399074,0.9433538979248458,4
920,1,-0.3433868537750332,0.36006730229949524,1
921,1,-0.3433868537750332,0.3606281547952888,1
923,1,-1.6432992959849935,0.06057206954570948,0
925,1,-0.9933430748800134,0.12899607403252944,0
926,1,-0.9933430748800134,0.12955692652832304,0
927,1,-0.9933430748800134,0.13011777902411667,0
931,1,-0.3433868537750332,0.3628715647784633,1
932,1,2.2564380306448877,0.9882220975883342,4
936,1,-0.9933430748800134,0.13067863151991027,0
938,1,1.6064818095399074,0.9450364554122266,4
939,1,-1.6432992959849935,0.061132922041503085,0
946,1,-0.3433868537750332,0.3662366797532249,1
949,1,-0.3433868537750332,0.3667975322490185,1
951,1,-0.9933430748800134,0.13123948401570387,0
953,1,2.2564380306448877,0.9893438025799215,4
954,1,0.9565255884349272,0.8328659562535053,4
956,1,0.306569367329947,0.6388109927089175,3
957,1,0.306569367329947,0.6393718452047111,3
958,1,-0.3433868537750332,0.36848008973639934,1
959,1,0.306569367329947,0.6399326977005048,3
962,1,0.306569367329947,0.6404935501962984,3
966,1,-0.9933430748800134,0.13292204150308468,0
969,1,-0.3433868537750332,0.3701626472237802,1
971,1,0.306569367329947,0.6416152551878855,3
975,1,-0.3433868537750332,0.3712843522153674,1
977,1,-0.9933430748800134,0.1334828939988783,0
983,1,-0.3433868537750332,0.3740886146943354,1
987,1,-0.3433868537750332,0.3752103196859226,1
989,1,0.306569367329947,0.6427369601794728,3
990,1,-0.3433868537750332,0.3763320246775098,1
991,1,-1.6432992959849935,0.062254627033090294,0
992,1,-2.2932555170899738,0.02131239484015704,0
998,1,0.306569367329947,0.6444195176668536,3
1003,1,0.306569367329947,0.6449803701626472,3
1010,1,-0.3433868537750332,0.37913628715647785,1
1015,1,0.9565255884349272,0.836231071228267,4
1016,1,-0.3433868537750332,0.3808188446438587,1
1018,1,0.9565255884349272,0.8367919237240605,4
1019,1,0.9565255884349272,0.8373527762198542,4
1022,1,1.6064818095399074,0.9478407178911946,4
1024,1,0.306569367329947,0.6472237801458216,3
1031,1,0.306569367329947,0.6477846326416152,3
1040,1,-1.6432992959849935,0.0633763320246775,0
1043,1,0.306569367329947,0.6489063376332025,3
1048,1,0.9565255884349272,0.8401570386988222,4
1051,1,-0.9933430748800134,0.1357263039820527,0
1053,1,0.306569367329947,0.6511497476163769,3
1057,1,0.9565255884349272,0.8412787436904094,4
1061,1,-0.3433868537750332,0.39091418956814356,1
1062,1,0.9565255884349272,0.8418395961862031,4
1063,1,0.9565255884349272,0.8424004486819966,4
1065,1,-0.9933430748800134,0.13628715647784634,0
1066,1,0.306569367329947,0.6522714526079642,3
1068,1,0.306569367329947,0.6533931575995513,3
1069,1,0.9565255884349272,0.8429613011777902,4
1072,1,-0.3433868537750332,0.3920358945597308,1
1075,1,-0.3433868537750332,0.3937184520471116,1
1080,1,-0.3433868537750332,0.3954010095344924,1
1083,1,-0.9933430748800134,0.13796971396522714,0
1084,1,0.306569367329947,0.6545148625911386,3
1091,1,0.9565255884349272,0.8446438586651711,4
1092,1,0.9565255884349272,0.8452047111609646,4
1101,1,-0.3433868537750332,0.3998878295008413,1
1103,1,-1.6432992959849935,0.06561974200785194,0
1105,1,0.306569367329947,0.6561974200785193,3
1108,1,0.306569367329947,0.6573191250701066,3
1119,1,0.306569367329947,0.6584408300616937,3
1123,1,-1.6432992959849935,0.06618059450364554,0
1125,1,-0.3433868537750332,0.40437464946719015,2
1127,1,-0.3433868537750332,0.4049355019629837,2
1128,1,-0.3433868537750332,0.40549635445877735,2
1134,1,-1.6432992959849935,0.06730229949523275,0
1136,1,-0.3433868537750332,0.4071789119461582,2
1140,1,0.306569367329947,0.659562535053281,3
1141,1,-1.6432992959849935,0.06786315199102635,0
1142,1,-0.3433868537750332,0.40886146943353896,2
1144,1,1.6064818095399074,0.9517666853617499,4
1145,1,0.306569367329947,0.6601233875490746,3
1152,1,-0.3433868537750332,0.4111048794167134,2
1154,1,-0.3433868537750332,0.411665731912507,2
1158,1,0.306569367329947,0.662366797532249,3
1163,1,0.9565255884349272,0.8513740886146943,4
1169,1,0.9565255884349272,0.8524957936062816,4
1171,1,2.2564380306448877,0.9932697700504767,4
1173,1,-0.3433868537750332,0.41559169938306223,2
1175,1,0.306569367329947,0.6640493550196298,3
1181,1,0.9565255884349272,0.8536174985978687,4
1183,1,-0.3433868537750332,0.4178351093662367,2
1188,1,-0.3433868537750332,0.4189568143578239,2
1189,1,0.306569367329947,0.6657319125070107,3
1195,1,1.6064818095399074,0.9523275378575434,4
1200,1,0.306569367329947,0.6668536174985978,3
1202,1,-0.3433868537750332,0.42232192933258556,2
1206,1,1.6064818095399074,0.9528883903533371,4
1209,1,-0.3433868537750332,0.42456533931575996,2
1211,1,0.306569367329947,0.6679753224901851,3
1218,1,0.306569367329947,0.6696578799775659,3
1222,1,-1.6432992959849935,0.06954570947840717,0
1231,1,-1.6432992959849935,0.07010656197420079,0
1232,1,0.9565255884349272,0.8586651710600112,4
1233,1,0.306569367329947,0.6713404374649468,3
1243,1,0.306569367329947,0.6724621424565339,3
1244,1,-0.3433868537750332,0.43129556926528323,2
1245,1,0.9565255884349272,0.8609085810431857,4
1246,1,-0.9933430748800134,0.14133482893998878,0
1251,1,-0.3433868537750332,0.43297812675266406,2
1253,1,-2.943211738194954,0.01346045989904655,0
1254,1,-0.3433868537750332,0.43353897924845763,2
1257,1,0.306569367329947,0.6730229949523275,3
1261,1,0.306569367329947,0.6735838474481212,3
1270,1,0.9565255884349272,0.8631519910263601,4
1271,1,-0.3433868537750332,0.4374649467190129,2
1272,1,0.306569367329947,0.6752664049355019,3
1279,1,0.306569367329947,0.6758272574312956,3
1281,1,-0.3433868537750332,0.4391475042063937,2
1284,1,-0.3433868537750332,0.43970835670218733,2
1288,1,0.9565255884349272,0.8659562535053281,4
1291,1,-0.3433868537750332,0.44195176668536174,2
1295,1,-2.943211738194954,0.014021312394840156,0
1296,1,0.306569367329947,0.6769489624228828,3
1301,1,-0.3433868537750332,0.44363432417274257,2
1305,1,1.6064818095399074,0.957375210319686,4
1306,1,-0.3433868537750332,0.4441951766685362,2
1309,1,-0.3433868537750332,0.44475602916432977,2
1311,1,0.9565255884349272,0.8670779584969153,4
1312,1,0.306569367329947,0.6786315199102636,3
1313,1,-0.3433868537750332,0.4453168816601234,2
1317,1,-0.3433868537750332,0.44587773415591697,2
1321,1,0.306569367329947,0.680874929893438,3
1329,1,-0.9933430748800134,0.14638250140213124,0
1330,1,-0.3433868537750332,0.44924284913067863,2
1336,1,0.9565255884349272,0.8687605159842962,4
1338,1,0.306569367329947,0.6831183398766124,3
1346,1,-0.3433868537750332,0.4548513740886147,2
1347,1,-0.3433868537750332,0.4554122265844083,2
1348,1,-0.9933430748800134,0.14750420639371845,0
1353,1,0.9565255884349272,0.8704430734716769,4
1358,1,1.6064818095399074,0.9596186203028604,4
1361,1,0.9565255884349272,0.8710039259674706,4
1370,1,0.306569367329947,0.6859226023555804,3
1372,1,-0.3433868537750332,0.46102075154234434,2
1381,1,-0.3433868537750332,0.4632641615255188,2
1382,1,0.9565255884349272,0.873247335950645,4
1383,1,0.306569367329947,0.6870443073471677,3
1385,1,0.306569367329947,0.6876051598429613,3
1386,1,0.306569367329947,0.688166012338755,3
1387,1,-0.9933430748800134,0.14862591138530568,0
1391,1,-0.3433868537750332,0.4655075715086932,2
1392,1,-2.2932555170899738,0.021873247335950644,0
1393,1,1.6064818095399074,0.9607403252944475,4
1394,1,-1.6432992959849935,0.0723499719573752,0
1395,1,0.306569367329947,0.6887268648345485,3
1399,1,-0.3433868537750332,0.46606842400448684,2
1406,1,0.306569367329947,0.6920919798093101,3
1408,1,-0.3433868537750332,0.4666292765002804,2
1414,1,-0.3433868537750332,0.46719012899607404,2
1427,1,1.6064818095399074,0.9624228827818284,4
1433,1,-0.3433868537750332,0.4722378014582165,2
1436,1,-0.3433868537750332,0.4727986539540101,2
1440,1,0.9565255884349272,0.8799775659001683,4
1444,1,0.9565255884349272,0.8805384183959618,4
1445,1,-0.3433868537750332,0.47448121144139094,2
1447,1,2.2564380306448877,0.9977565900168256,4
1452,1,2.2564380306448877,0.9983174425126192,4
1454,1,1.6064818095399074,0.9629837352776219,4
1460,1,0.9565255884349272,0.8827818283791363,4
1465,1,-0.3433868537750332,0.47672462142456534,2
1466,1,-0.3433868537750332,0.47728547392035897,2
1471,1,-0.3433868537750332,0.4784071789119462,2
1479,1,-0.9933430748800134,0.1519910263600673,0
1483,1,-1.6432992959849935,0.07683679192372406,0
1486,1,-0.3433868537750332,0.48008973639932695,2
1489,1,0.306569367329947,0.7010656197420079,3
1497,1,0.306569367329947,0.7016264722378015,3
1500,1,-0.3433868537750332,0.4834548513740886,2
1502,1,0.9565255884349272,0.8861469433538979,4
1505,1,0.306569367329947,0.7027481772293886,3
1522,1,0.9565255884349272,0.8878295008412788,4
1524,1,-1.6432992959849935,0.07851934941110487,0
1526,1,0.9565255884349272,0.8883903533370724,4
1529,1,-0.3433868537750332,0.4918676388109927,2
1530,1,-0.3433868537750332,0.49242849130678634,2
1533,1,-1.6432992959849935,0.08020190689848569,0
1534,1,0.306569367329947,0.7044307347167695,3
1536,1,-2.943211738194954,0.01514301738642737,0
1542,1,0.9565255884349272,0.8895120583286595,4
1545,1,-0.3433868537750332,0.49579360628154795,2
1547,1,-0.9933430748800134,0.15423443634324172,0
1553,1,-0.9933430748800134,0.15479528883903534,0
1554,1,-0.3433868537750332,0.4974761637689288,2
1560,1,0.306569367329947,0.7066741446999439,3
1561,1,0.306569367329947,0.7072349971957376,3
1565,1,-0.3433868537750332,0.5002804262478968,2
1576,1,-0.3433868537750332,0.5025238362310712,2
1582,1,0.9565255884349272,0.8917554683118339,4
1586,1,-0.9933430748800134,0.15703869882220975,0
1590,1,1.6064818095399074,0.9663488502523836,4
1593,1,0.9565255884349272,0.8939988782950085,4
1594,1,-0.3433868537750332,0.5053280987100393,2
1596,1,0.306569367329947,0.7106001121704991,3
1609,1,0.306569367329947,0.7128435221536736,3
1610,1,1.6064818095399074,0.9674705552439709,4
1612,1,-0.3433868537750332,0.5103757711721817,2
1624,1,-0.3433868537750332,0.5120583286595626,2
1627,1,-0.3433868537750332,0.5137408861469434,2
1630,1,0.9565255884349272,0.8979248457655636,4
1632,1,-0.3433868537750332,0.5148625911385306,2
1633,1,-0.3433868537750332,0.5154234436343241,2
1638,1,-0.3433868537750332,0.517106001121705,2
1640,1,-0.3433868537750332,0.5176668536174986,2
1641,1,-0.3433868537750332,0.5182277061132922,2
1643,1,1.6064818095399074,0.9680314077397645,4
1644,1,-0.3433868537750332,0.5193494111048794,2
1645,1,1.6064818095399074,0.968592260235558,4
1650,1,-0.3433868537750332,0.5204711160964667,2
1651,1,0.306569367329947,0.7173303421200224,3
1653,1,-0.3433868537750332,0.5215928210880538,2
1656,1,-0.3433868537750332,0.5227145260796411,2
1658,1,0.306569367329947,0.7184520471116096,3
1668,1,0.306569367329947,0.7212563095905776,3
1669,1,0.9565255884349272,0.9012899607403253,4
1672,1,-1.6432992959849935,0.08356702187324734,0
1673,1,-2.2932555170899738,0.023555804823331465,0
1678,1,-0.3433868537750332,0.5266404935501963,2
1679,1,-0.3433868537750332,0.5272013460459899,2
1681,1,-1.6432992959849935,0.08412787436904094,0
1683,1,-0.9933430748800134,0.15816040381379698,0
1684,1,-0.3433868537750332,0.5288839035333707,2
1687,1,0.9565255884349272,0.9024116657319126,4
1690,1,0.306569367329947,0.7223780145821649,3
1691,1,1.6064818095399074,0.9708356702187325,4
1692,1,0.306569367329947,0.7229388670779585,3
1694,1,0.9565255884349272,0.9035333707234997,4
1698,1,-0.3433868537750332,0.5311273135165452,2
1701,1,-0.3433868537750332,0.5322490185081323,2
1709,1,-0.3433868537750332,0.5339315759955132,2
1712,1,0.306569367329947,0.7257431295569265,3
1713,1,-0.3433868537750332,0.5344924284913067,2
1714,1,-1.6432992959849935,0.08581043185642176,0
1717,1,-0.3433868537750332,0.5350532809871004,2
1720,1,1.6064818095399074,0.9719573752103197,4
1729,1,-0.3433868537750332,0.5361749859786876,2
1732,1,-0.3433868537750332,0.5367358384744813,2
1738,1,-0.9933430748800134,0.16152551878855861,0
1739,1,0.9565255884349272,0.9063376332024677,4
1740,1,-0.3433868537750332,0.538418395961862,2
1747,1,-0.3433868537750332,0.5395401009534493,2
1754,1,0.9565255884349272,0.9080201906898485,4
1755,1,-0.3433868537750332,0.5417835109366237,2
1756,1,0.9565255884349272,0.9085810431856421,4
1758,1,0.9565255884349272,0.9091418956814358,4
1762,1,-0.3433868537750332,0.5434660684240045,2
1764,1,-0.3433868537750332,0.5440269209197981,2
1766,1,-0.3433868537750332,0.5445877734155917,2
1767,1,0.306569367329947,0.7330342120022434,3
1768,1,-0.3433868537750332,0.5451486259113854,2
1776,1,0.306569367329947,0.7347167694896243,3
1777,1,1.6064818095399074,0.9736399326977005,4
1779,1,0.9565255884349272,0.9119461581604038,4
1783,1,-0.3433868537750332,0.5473920358945598,2
2982,2,0.7541493343443002,0.5236242356864925,2
2987,2,0.7541493343443002,0.5252918287937743,2
2991,2,-0.5367304491812894,0.1000555864369094,0
2993,2,-0.5367304491812894,0.10116731517509728,0
2995,2,-0.5367304491812894,0.10172317954419122,0
2997,2,-0.5367304491812894,0.10227904391328516,0
2999,2,-0.5367304491812894,0.10339077265147303,0
3004,2,0.7541493343443002,0.5275152862701501,2
3005,2,-1.827610232706879,0.01500833796553641,0
3010,2,-0.5367304491812894,0.10672595886603668,0
3011,2,0.7541493343443002,0.528627015008338,2
3014,2,0.7541493343443002,0.5297387437465259,2
3018,2,-0.5367304491812894,0.10894941634241245,0
3021,2,0.7541493343443002,0.5319622012229016,2
3022,2,0.7541493343443002,0.5325180655919955,2
3023,2,0.7541493343443002,0.5330739299610895,2
3024,2,0.7541493343443002,0.5336297943301834,2
3033,2,0.7541493343443002,0.5358532518065592,2
3036,2,-0.5367304491812894,0.11172873818788216,0
3037,2,0.7541493343443002,0.5369649805447471,2
3038,2,-1.827610232706879,0.016120066703724293,0
3041,2,0.7541493343443002,0.537520844913841,2
3044,2,-0.5367304491812894,0.11395219566425792,0
3047,2,-0.5367304491812894,0.1150639244024458,0
3048,2,-0.5367304491812894,0.11561978877153975,0
3049,2,0.7541493343443002,0.5391884380211228,2
3051,2,0.7541493343443002,0.5397443023902168,2
3058,2,-0.5367304491812894,0.11895497498610338,0
3060,2,0.7541493343443002,0.5408560311284046,2
3063,2,0.7541493343443002,0.5414118954974986,2
3070,2,-0.5367304491812894,0.12229016120066703,0
3079,2,-0.5367304491812894,0.12395775430794886,0
3082,2,-0.5367304491812894,0.1245136186770428,0
3090,2,-0.5367304491812894,0.12784880489160644,0
3093,2,-0.5367304491812894,0.12896053362979434,0
3094,2,0.7541493343443002,0.5469705391884381,2
3095,2,-1.827610232706879,0.019455252918287938,0
3101,2,-0.5367304491812894,0.1311839911061701,0
3103,2,-0.5367304491812894,0.13229571984435798,0
3108,2,-0.5367304491812894,0.1339633129516398,0
3112,2,-0.5367304491812894,0.13618677042801555,0
3120,2,-0.5367304491812894,0.13841022790439134,0
3122,2,0.7541493343443002,0.5508615897720957,2
3124,2,0.7541493343443002,0.5519733185102835,2
3125,2,0.7541493343443002,0.5525291828793775,2
3126,2,0.7541493343443002,0.5530850472484714,2
3127,2,-0.5367304491812894,0.13896609227348528,0
3128,2,0.7541493343443002,0.5536409116175653,2
3131,2,0.7541493343443002,0.5553085047248472,2
3133,2,0.7541493343443002,0.5558643690939411,2
3134,2,0.7541493343443002,0.556420233463035,2
3141,2,-0.5367304491812894,0.14174541411895497,0
3143,2,-0.5367304491812894,0.1423012784880489,0
